214277, Enhance the screenshot pageThe current screenshots page is kind of lame  LRB  http   www eclipse org screenshots   RRB    It would be nice if it featured screenshots of Eclipse say running on devices  LRB  ie    eRCP  RRB    web browsers  LRB  a la RAP  RRB  and cool RCP applications  LRB  ie    Lotus Notes   RSSOwl   etc       RRB  When I usually visit something   the first thing I do is look for screenshots and it would be nice if this was enhanced since it  s linked so prominently from the main page   
214278, Need to update the    Requirements list on the downloads page The requirements section of the download page for DD 1 0 says      DSF requires Eclipse 3  3   CDT 4 0    it needs to be changed to      DSF requires Eclipse 3  4   CDT 5 0      
214279,  LSB  Trim  RSB  Multi Screen improvementHi   currently it is possible to give views their own window by dragging them outside the main window   It seems that this is done by eventually creating a new StandaloneView   If this was instead a new PageLayout we could use this second window as a fully featured workbench with its own layout in the confines of that second window   In a dual screen configuration this would be just awesome     Hope someone of you likes the idea   bye M   chi 
214280, Image being left in memory after closing the XML EditorSteps To Reproduce   To reproduce   Tracing the image resources   open and close the XML editor   Take a snapshot of the resources   Then Open and close the editor again   On subsequent snapshots an image appears to be left in memory after the editor is closed   
214281,  LSB  navigation  RSB  Make the packages in the import statements  LRB  and package declaration  RRB  linkable to the package contentCurrently only the Class is linkable where the rest of the package path looks like its linkable but does nothing   It would be nice to use it to navigate and see the package content   One way is to make the pack linkable to the Java Browsing perspective  LRB  which will focus on the selected package  RRB    
214282, Add an option for a methods separator  LRB  like the line separator used in intelliJ  RRB  
214283,  LSB  formatter  RSB  Blank lines option should consider a virtual interface methodIn my case I would prefer not to have a blank line between methods that do n t have declaration such as in interfaces 
214284, ISourceRange or IMethod save is wrongBuild ID   M20070921 1145 Steps To Reproduce   1   Add comment  LRB  javadoc  RRB  any method 2   Change this method  LRB  IMethod  RRB  using ISourceRange 3   Javadoc is deleted     More information   I  m using this code  LRB  see below  RRB  to change a method in a class   It works perfectly   But if before the method I put any comment  LRB  javadoc  RRB  it is deleted                  IBuffer buffer = imethod getOpenable  LRB   RRB    getBuffer  LRB   RRB    ISourceRange sourceRange = imethod getSourceRange  LRB   RRB    StringBuffer sourceMethod = new StringBuffer  LRB   RRB        sourceMethod = new method source buffer replace  LRB  sourceRange getOffset  LRB   RRB    sourceRange getLength  LRB   RRB    sourceMethod toString  LRB   RRB   RRB    imethod getOpenable  LRB   RRB    save  LRB  null   true  RRB                 In debug IMethod source does not have the javadoc comment  LRB  correct  RRB    but at the time of saving it  s deleted and certainly would change only the source of the method   not the comment   
214285, On Linux IA32   using the update site to download and use TPTP 4 4 does n t workBuild ID   M20071023 1652 Steps To Reproduce   1   Download Europa on Linux i386 Machine 2   Bring up Eclipse and navigate to Help =   Software Updates =   Find and Install 3   Select   Search for New Features to Install     click on Next 4   Select   Test and Performance Tools Platform  LRB  TPTP  RRB  Updates 5   Click on   Finish   6   Create a new External Java Application Profiling Launch configuration type   7   In the   Main   tab   enter the parameters for SwingSet2  LRB  located in  JDK HOME    demo jfc SwingSet2 directory  RRB  8   In the   Monitor   tab   choose the Java Profiling   JRE 1 5 or newer data collector   and select the Execution Time analysis profiling option   9   click on   Profile   to start profiling using the IAC   More information   The following log files show the root of the problem  LRB  namely the links for the shared libraries that ACServer depends on are broken   and so ACServer can not start  RRB    The following error is displayed when trying to start ACServer directly   Starting Agent Controller   ACServer   error while loading shared libraries         lib libtptpUtils   so  4   file too short ACServer failed to start   
214286, Improve validation status messageThe validation status message that appears when validating a file should be more user friendly   Currently it  s   Validation results   Errors = 1   Warnings = 0   Information = 0 
214287, Complement QVT editor hyperlinks   text hovers support 
214288,  LSB  Regression  RSB  Library extended crosstab  s result is totally wrong in preview model  LSB  1102  RSB  Description   Library extended crosstab  s result is totally wrong in preview model  LSB  1102  RSB  Build number   2 3 0 v20080104 0800 Steps to reproduce   1   New crosstab in library 2   Using it in a report design 3   Preview in layout or HTML Expected result   The result is correct in preview model and as same as the result in frameset model  LRB  Web Viewer preview  RRB  Actual result   The result is totally wrong in preview model 
214289, Target measure of measure filter is changed when reopen the filter dialog  LSB  1102  RSB  Created attachment 86134 report design Description   Target measure of measure filter is changed when reopen the filter dialog  LSB  1102  RSB  Build number   2 3 0 v20080104 0800 Steps to reproduce   1   New a crosstab at least two measures 2   New a Measure filter and select the second measure in Measure list 3   Specify all the required fields and click OK 4   Reopen the filter dialog Expected result   The Measure is as former specified Actual result   The Measure is changed the first one in the list 
214290, Lost top and bottom border style in toc  LSB  0300  RSB  Description   Lost top and bottom border style in toc  LSB  0300  RSB  Set the top and bottom border style on toc   preview as web view and open the toc page   Actual result   Top and bottom border is lost   Please see the attached screen   
214291, The error message that use the error result sharing will more friendly  LSB  00  RSB  Created attachment 86137 error message Description   The error message that use the error result sharing will more friendly  LSB  00  RSB  A table use the sharing result of crosstab   and it will pop up the error message when preview   But the error message is not friendly   Please tell the user what error is   
214292,  LSB  api  RSB  provide utility methods for creating new tasks using standard task editorsA public API for creating new tasks using standard Task Editors would allow 3rd party integrators using interactive task creation features outside of Mylyn   Possible solution is to move NewTaskAction showWizard  LRB   RRB  method into TasksUiUtil class   Alternatively NewTaskAction can be made public  LRB  moved out of the internal package  RRB    
214293, Crosstab pagebreak deleting has two steps  LSB  1102  RSB  Description   Crosstab pagebreak deleting has two steps   1   Change after from    always    to    avoid    2   Delete the pagebreak Build number   2 3 0 v20080104 0800 Steps to reproduce   1   New a Crosstab 2   Specify a page break on Row Area 3   Specify after and before to Always 4   Delete the page break 5   Undo the deleting Expected result   After step5   the page break  s after and before properties are both always Actual result   During step4   the deleting is divided into two steps   change the after to avoid and then delete the page break After step5   the after  s property is avoid but not always Error log   
214294, Project specific setting on chart does not work description   Project specific setting on chart and corsstab does not work   build version   2 3 0 v20070104 0800 steps to reproduce   1   New two birt report projects   project1 and project2   2   Select Windows     Preferences   select Report Design     Chart   set Max row number of data preview as 3   3   Select Windows     Preferences   select Report Design     Chart   click Configure Project Specific Setting       for project1   tick Enable Live Preview in chart builder and set Max row number of data preview as 1   for project2   untick Enable Live Preview in chart builder and set Max row number of data preview as 2   4   Create a new report deisgn in project1   insert a chart   check the data preview table and live preview   5   Create a new report deisgn in project2   insert a chart   check the data preview table and live preview   Expected result   For project1   chart live preview should be enabled and there  s only one data row displayed in data preview table   For project2   chart live preview should be disabled and there  re two data row displayed in in data preview table   Actual result   For both project   chart live preview is enabled and data preview displays three data rows This means the project specific setting does not work   
214295, Wrong display text of Cancel button in Change cube dialogDescription   Wrong display text of Cancel button in Change cube dialog Build number   2 3 0 v20080104 0800 Steps to reproduce   1   New a crosstab and bind with a cube 2   In binding page change the cube1 to none 3   Check the cancel button in change cube dialog Expected result   The cancel button  s text is Cancel   And the dialog should be proper size   Actual result   The text of cancel button is AttributeView dialg Message Cancel Error log   
214296,  LSB  Automation  RSB   LSB  Regression  RSB  Values of chart Y axis are not expected when previewing chart report Description   Values of chart Y axis are not expected when previewing chart report   Test Date   20080104 Test Build   BIRT2  3 0 Daily Build   v20080104 0800 Step to reproducee   1   Use the report attached 2   Preview it Expect result   Please refer to the golden file attached Actual result   Please refer to the failed screen shot attached 
214297,  LSB  Automation  RSB   LSB  Regression  RSB  Z axis disappears in chartDescription   Z axis disappears in chart   Test Date   20080104 Test Build   BIRT2  3 0 Daily Build   v20080104 0800 Step to reproducee   1   Use the report attached 2   Preview it Expect result   Please refer to the golden file attached Actual result   Please refer to the failed screen shot attached 
214298, The icon of node in XML structure is strange  LSB  0701  RSB  Created attachment 86147 print screen Description   The icon of node in XML structure is strange  LSB  0701  RSB  Build number   2 3 0 v20080104 1242 Steps to reproduce   1   New a XML Datasource and dataset 2   Check the node icon in XML Structure in Row Mapping page Actual result   The icon is strange   see attached picture   Error log   
214299,  LSB  Automation  RSB   LSB  Regression  RSB  Borders are broken in PDFDescription   Borders of table are not continuous when previewing report in PDF   Test Date   20080104 Test Build   BIRT2  3 0 Daily Build   v20080104 0800 Step to reproduce   1   Use the report attached 2   Preview it in PDF format Expect result   Please refer to the golden file attached Actual result   Please refer to the fail screen shot attached 
214300, The XML Dataset dialog size become bigger when click next  LSB  0701  RSB  Description   The XML Dataset dialog size become bigger when click next  LSB  0701  RSB  Build number   2 3 0 v20080104 1242 Steps to reproduce   1   New a XML dataset 2   Specify the name and click next Expected result   The dialog  s size should be proper but not changing too large Actual result   The dialog became very large   Error log   
214301,  LSB  update  RSB  could not load tasklist hyperlink detector extension    Error Log    Date   Fri Jan 04 07 44 55 CET 2008 Message   Could not load tasklist hyperlink detector extension Severity   Info Plugin ID   org eclipse mylyn Stack Trace   org eclipse core runtime CoreException   Plug in org eclipse mylyn java ui was unable to load class org eclipse mylyn internal java ui JavaStackTraceHyperlinkDetector   at org eclipse core internal registry osgi RegistryStrategyOSGI throwException  LRB  RegistryStrategyOSGI java  180  RRB  at org eclipse core internal registry osgi RegistryStrategyOSGI createExecutableExtension  LRB  RegistryStrategyOSGI java  162  RRB  at org eclipse core internal registry ExtensionRegistry createExecutableExtension  LRB  ExtensionRegistry java  788  RRB  at org eclipse core internal registry ConfigurationElement createExecutableExtension  LRB  ConfigurationElement java  243  RRB  at org eclipse core internal registry ConfigurationElementHandle createExecutableExtension  LRB  ConfigurationElementHandle java  51  RRB  at org eclipse mylyn internal tasks ui util TasksUiExtensionReader readHyperlinkDetector  LRB  TasksUiExtensionReader java  296  RRB  at org eclipse mylyn internal tasks ui util TasksUiExtensionReader initStartupExtensions  LRB  TasksUiExtensionReader java  183  RRB  at org eclipse mylyn tasks ui TasksUiPlugin start  LRB  TasksUiPlugin java  433  RRB  at org eclipse osgi framework internal core BundleContextImpl $ 2   run  LRB  BundleContextImpl java  999  RRB  at java security AccessController doPrivileged  LRB  Native Method  RRB  at org eclipse osgi framework internal core BundleContextImpl startActivator  LRB  BundleContextImpl java  993  RRB  at org eclipse osgi framework internal core BundleContextImpl start  LRB  BundleContextImpl java  974  RRB  at org eclipse osgi framework internal core BundleHost startWorker  LRB  BundleHost java  346  RRB  at org eclipse osgi framework internal core AbstractBundle start  LRB  AbstractBundle java  260  RRB  at org eclipse osgi framework util SecureAction $ 21   run  LRB  SecureAction java  406  RRB  at java security AccessController doPrivileged  LRB  Native Method  RRB  at org eclipse osgi framework util SecureAction start  LRB  SecureAction java  404  RRB  at org eclipse core runtime internal adaptor EclipseLazyStarter postFindLocalClass  LRB  EclipseLazyStarter java  111  RRB  at org eclipse osgi baseadaptor loader ClasspathManager findLocalClass  LRB  ClasspathManager java  417  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader findLocalClass  LRB  DefaultClassLoader java  189  RRB  at org eclipse osgi framework internal core BundleLoader findLocalClass  LRB  BundleLoader java  340  RRB  at org eclipse osgi framework internal core SingleSourcePackage loadClass  LRB  SingleSourcePackage java  37  RRB  at org eclipse osgi framework internal core BundleLoader findClassInternal  LRB  BundleLoader java  405  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  369  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  357  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader loadClass  LRB  DefaultClassLoader java  83  RRB  at java lang ClassLoader loadClass  LRB  ClassLoader java  251  RRB  at java lang ClassLoader loadClassInternal  LRB  ClassLoader java  319  RRB  at java lang Class getDeclaredConstructors0  LRB  Native Method  RRB  at java lang Class privateGetDeclaredConstructors  LRB  Class java  2389  RRB  at java lang Class getConstructor0  LRB  Class java  2699  RRB  at java lang Class newInstance0  LRB  Class java  326  RRB  at java lang Class newInstance  LRB  Class java  308  RRB  at org eclipse osgi framework internal core AbstractBundle loadBundleActivator  LRB  AbstractBundle java  136  RRB  at org eclipse osgi framework internal core BundleContextImpl start  LRB  BundleContextImpl java  970  RRB  at org eclipse osgi framework internal core BundleHost startWorker  LRB  BundleHost java  346  RRB  at org eclipse osgi framework internal core AbstractBundle start  LRB  AbstractBundle java  260  RRB  at org eclipse osgi framework util SecureAction $ 21   run  LRB  SecureAction java  406  RRB  at java security AccessController doPrivileged  LRB  Native Method  RRB  at org eclipse osgi framework util SecureAction start  LRB  SecureAction java  404  RRB  at org eclipse core runtime internal adaptor EclipseLazyStarter postFindLocalClass  LRB  EclipseLazyStarter java  111  RRB  at org eclipse osgi baseadaptor loader ClasspathManager findLocalClass  LRB  ClasspathManager java  417  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader findLocalClass  LRB  DefaultClassLoader java  189  RRB  at org eclipse osgi framework internal core BundleLoader findLocalClass  LRB  BundleLoader java  340  RRB  at org eclipse osgi framework internal core BundleLoader findClassInternal  LRB  BundleLoader java  408  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  369  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  357  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader loadClass  LRB  DefaultClassLoader java  83  RRB  at java lang ClassLoader loadClass  LRB  ClassLoader java  251  RRB  at org eclipse osgi framework internal core BundleLoader loadClass  LRB  BundleLoader java  289  RRB  at org eclipse osgi framework internal core BundleHost loadClass  LRB  BundleHost java  227  RRB  at org eclipse osgi framework internal core AbstractBundle loadClass  LRB  AbstractBundle java  1269  RRB  at org eclipse core internal registry osgi RegistryStrategyOSGI createExecutableExtension  LRB  RegistryStrategyOSGI java  160  RRB  at org eclipse core internal registry ExtensionRegistry createExecutableExtension  LRB  ExtensionRegistry java  788  RRB  at org eclipse core internal registry ConfigurationElement createExecutableExtension  LRB  ConfigurationElement java  243  RRB  at org eclipse core internal registry ConfigurationElementHandle createExecutableExtension  LRB  ConfigurationElementHandle java  51  RRB  at org eclipse ui internal WorkbenchPlugin $ 1   run  LRB  WorkbenchPlugin java  252  RRB  at org eclipse swt custom BusyIndicator showWhile  LRB  BusyIndicator java  49  RRB  at org eclipse ui internal WorkbenchPlugin createExtension  LRB  WorkbenchPlugin java  248  RRB  at org eclipse ui internal decorators LightweightDecoratorDefinition $ 1   run  LRB  LightweightDecoratorDefinition java  117  RRB  at org eclipse core runtime SafeRunner run  LRB  SafeRunner java  37  RRB  at org eclipse core runtime Platform run  LRB  Platform java  857  RRB  at org eclipse ui internal decorators LightweightDecoratorDefinition internalGetDecorator  LRB  LightweightDecoratorDefinition java  113  RRB  at org eclipse ui internal decorators LightweightDecoratorDefinition decorate  LRB  LightweightDecoratorDefinition java  241  RRB  at org eclipse ui internal decorators LightweightDecoratorManager $ LightweightRunnable run  LRB  LightweightDecoratorManager java  71  RRB  at org eclipse core runtime SafeRunner run  LRB  SafeRunner java  37  RRB  at org eclipse core runtime Platform run  LRB  Platform java  857  RRB  at org eclipse ui internal decorators LightweightDecoratorManager decorate  LRB  LightweightDecoratorManager java  336  RRB  at org eclipse ui internal decorators LightweightDecoratorManager getDecorations  LRB  LightweightDecoratorManager java  322  RRB  at org eclipse ui internal decorators DecorationScheduler $ 1   ensureResultCached  LRB  DecorationScheduler java  369  RRB  at org eclipse ui internal decorators DecorationScheduler $ 1   run  LRB  DecorationScheduler java  329  RRB  at org eclipse core internal jobs Worker run  LRB  Worker java  55  RRB  org eclipse core runtime CoreException  LSB  1  RSB    org eclipse core runtime internal adaptor EclipseLazyStarter $ TerminatingClassNotFoundException   An error occurred while automatically activating bundle org eclipse mylyn java ui  LRB  1578  RRB    at org eclipse core runtime internal adaptor EclipseLazyStarter postFindLocalClass  LRB  EclipseLazyStarter java  125  RRB  at org eclipse osgi baseadaptor loader ClasspathManager findLocalClass  LRB  ClasspathManager java  417  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader findLocalClass  LRB  DefaultClassLoader java  189  RRB  at org eclipse osgi framework internal core BundleLoader findLocalClass  LRB  BundleLoader java  340  RRB  at org eclipse osgi framework internal core BundleLoader findClassInternal  LRB  BundleLoader java  408  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  369  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  357  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader loadClass  LRB  DefaultClassLoader java  83  RRB  at java lang ClassLoader loadClass  LRB  ClassLoader java  251  RRB  at org eclipse osgi framework internal core BundleLoader loadClass  LRB  BundleLoader java  289  RRB  at org eclipse osgi framework internal core BundleHost loadClass  LRB  BundleHost java  227  RRB  at org eclipse osgi framework internal core AbstractBundle loadClass  LRB  AbstractBundle java  1269  RRB  at org eclipse core internal registry osgi RegistryStrategyOSGI createExecutableExtension  LRB  RegistryStrategyOSGI java  160  RRB  at org eclipse core internal registry ExtensionRegistry createExecutableExtension  LRB  ExtensionRegistry java  788  RRB  at org eclipse core internal registry ConfigurationElement createExecutableExtension  LRB  ConfigurationElement java  243  RRB  at org eclipse core internal registry ConfigurationElementHandle createExecutableExtension  LRB  ConfigurationElementHandle java  51  RRB  at org eclipse mylyn internal tasks ui util TasksUiExtensionReader readHyperlinkDetector  LRB  TasksUiExtensionReader java  296  RRB  at org eclipse mylyn internal tasks ui util TasksUiExtensionReader initStartupExtensions  LRB  TasksUiExtensionReader java  183  RRB  at org eclipse mylyn tasks ui TasksUiPlugin start  LRB  TasksUiPlugin java  433  RRB  at org eclipse osgi framework internal core BundleContextImpl $ 2   run  LRB  BundleContextImpl java  999  RRB  at java security AccessController doPrivileged  LRB  Native Method  RRB  at org eclipse osgi framework internal core BundleContextImpl startActivator  LRB  BundleContextImpl java  993  RRB  at org eclipse osgi framework internal core BundleContextImpl start  LRB  BundleContextImpl java  974  RRB  at org eclipse osgi framework internal core BundleHost startWorker  LRB  BundleHost java  346  RRB  at org eclipse osgi framework internal core AbstractBundle start  LRB  AbstractBundle java  260  RRB  at org eclipse osgi framework util SecureAction $ 21   run  LRB  SecureAction java  406  RRB  at java security AccessController doPrivileged  LRB  Native Method  RRB  at org eclipse osgi framework util SecureAction start  LRB  SecureAction java  404  RRB  at org eclipse core runtime internal adaptor EclipseLazyStarter postFindLocalClass  LRB  EclipseLazyStarter java  111  RRB  at org eclipse osgi baseadaptor loader ClasspathManager findLocalClass  LRB  ClasspathManager java  417  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader findLocalClass  LRB  DefaultClassLoader java  189  RRB  at org eclipse osgi framework internal core BundleLoader findLocalClass  LRB  BundleLoader java  340  RRB  at org eclipse osgi framework internal core SingleSourcePackage loadClass  LRB  SingleSourcePackage java  37  RRB  at org eclipse osgi framework internal core BundleLoader findClassInternal  LRB  BundleLoader java  405  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  369  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  357  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader loadClass  LRB  DefaultClassLoader java  83  RRB  at java lang ClassLoader loadClass  LRB  ClassLoader java  251  RRB  at java lang ClassLoader loadClassInternal  LRB  ClassLoader java  319  RRB  at java lang Class getDeclaredConstructors0  LRB  Native Method  RRB  at java lang Class privateGetDeclaredConstructors  LRB  Class java  2389  RRB  at java lang Class getConstructor0  LRB  Class java  2699  RRB  at java lang Class newInstance0  LRB  Class java  326  RRB  at java lang Class newInstance  LRB  Class java  308  RRB  at org eclipse osgi framework internal core AbstractBundle loadBundleActivator  LRB  AbstractBundle java  136  RRB  at org eclipse osgi framework internal core BundleContextImpl start  LRB  BundleContextImpl java  970  RRB  at org eclipse osgi framework internal core BundleHost startWorker  LRB  BundleHost java  346  RRB  at org eclipse osgi framework internal core AbstractBundle start  LRB  AbstractBundle java  260  RRB  at org eclipse osgi framework util SecureAction $ 21   run  LRB  SecureAction java  406  RRB  at java security AccessController doPrivileged  LRB  Native Method  RRB  at org eclipse osgi framework util SecureAction start  LRB  SecureAction java  404  RRB  at org eclipse core runtime internal adaptor EclipseLazyStarter postFindLocalClass  LRB  EclipseLazyStarter java  111  RRB  at org eclipse osgi baseadaptor loader ClasspathManager findLocalClass  LRB  ClasspathManager java  417  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader findLocalClass  LRB  DefaultClassLoader java  189  RRB  at org eclipse osgi framework internal core BundleLoader findLocalClass  LRB  BundleLoader java  340  RRB  at org eclipse osgi framework internal core BundleLoader findClassInternal  LRB  BundleLoader java  408  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  369  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  357  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader loadClass  LRB  DefaultClassLoader java  83  RRB  at java lang ClassLoader loadClass  LRB  ClassLoader java  251  RRB  at org eclipse osgi framework internal core BundleLoader loadClass  LRB  BundleLoader java  289  RRB  at org eclipse osgi framework internal core BundleHost loadClass  LRB  BundleHost java  227  RRB  at org eclipse osgi framework internal core AbstractBundle loadClass  LRB  AbstractBundle java  1269  RRB  at org eclipse core internal registry osgi RegistryStrategyOSGI createExecutableExtension  LRB  RegistryStrategyOSGI java  160  RRB  at org eclipse core internal registry ExtensionRegistry createExecutableExtension  LRB  ExtensionRegistry java  788  RRB  at org eclipse core internal registry ConfigurationElement createExecutableExtension  LRB  ConfigurationElement java  243  RRB  at org eclipse core internal registry ConfigurationElementHandle createExecutableExtension  LRB  ConfigurationElementHandle java  51  RRB  at org eclipse ui internal WorkbenchPlugin $ 1   run  LRB  WorkbenchPlugin java  252  RRB  at org eclipse swt custom BusyIndicator showWhile  LRB  BusyIndicator java  49  RRB  at org eclipse ui internal WorkbenchPlugin createExtension  LRB  WorkbenchPlugin java  248  RRB  at org eclipse ui internal decorators LightweightDecoratorDefinition $ 1   run  LRB  LightweightDecoratorDefinition java  117  RRB  at org eclipse core runtime SafeRunner run  LRB  SafeRunner java  37  RRB  at org eclipse core runtime Platform run  LRB  Platform java  857  RRB  at org eclipse ui internal decorators LightweightDecoratorDefinition internalGetDecorator  LRB  LightweightDecoratorDefinition java  113  RRB  at org eclipse ui internal decorators LightweightDecoratorDefinition decorate  LRB  LightweightDecoratorDefinition java  241  RRB  at org eclipse ui internal decorators LightweightDecoratorManager $ LightweightRunnable run  LRB  LightweightDecoratorManager java  71  RRB  at org eclipse core runtime SafeRunner run  LRB  SafeRunner java  37  RRB  at org eclipse core runtime Platform run  LRB  Platform java  857  RRB  at org eclipse ui internal decorators LightweightDecoratorManager decorate  LRB  LightweightDecoratorManager java  336  RRB  at org eclipse ui internal decorators LightweightDecoratorManager getDecorations  LRB  LightweightDecoratorManager java  322  RRB  at org eclipse ui internal decorators DecorationScheduler $ 1   ensureResultCached  LRB  DecorationScheduler java  369  RRB  at org eclipse ui internal decorators DecorationScheduler $ 1   run  LRB  DecorationScheduler java  329  RRB  at org eclipse core internal jobs Worker run  LRB  Worker java  55  RRB  Caused by   org osgi framework BundleException   The activator org eclipse mylyn internal java ui JavaUiBridgePlugin for bundle org eclipse mylyn java ui is invalid at org eclipse osgi framework internal core AbstractBundle loadBundleActivator  LRB  AbstractBundle java  141  RRB  at org eclipse osgi framework internal core BundleContextImpl start  LRB  BundleContextImpl java  970  RRB  at org eclipse osgi framework internal core BundleHost startWorker  LRB  BundleHost java  346  RRB  at org eclipse osgi framework internal core AbstractBundle start  LRB  AbstractBundle java  260  RRB  at org eclipse osgi framework util SecureAction $ 21   run  LRB  SecureAction java  406  RRB  at java security AccessController doPrivileged  LRB  Native Method  RRB  at org eclipse osgi framework util SecureAction start  LRB  SecureAction java  404  RRB  at org eclipse core runtime internal adaptor EclipseLazyStarter postFindLocalClass  LRB  EclipseLazyStarter java  111  RRB      82 more Caused by   java lang NoClassDefFoundError   org eclipse mylyn   internal context ui   AbstractContextUiPlugin at java lang ClassLoader defineClass1  LRB  Native Method  RRB  at java lang ClassLoader defineClass  LRB  ClassLoader java  620  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader defineClass  LRB  DefaultClassLoader java  161  RRB  at org eclipse osgi baseadaptor loader ClasspathManager defineClass  LRB  ClasspathManager java  501  RRB  at org eclipse osgi baseadaptor loader ClasspathManager findClassImpl  LRB  ClasspathManager java  471  RRB  at org eclipse osgi baseadaptor loader ClasspathManager findLocalClassImpl  LRB  ClasspathManager java  430  RRB  at org eclipse osgi baseadaptor loader ClasspathManager findLocalClass  LRB  ClasspathManager java  413  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader findLocalClass  LRB  DefaultClassLoader java  189  RRB  at org eclipse osgi framework internal core BundleLoader findLocalClass  LRB  BundleLoader java  340  RRB  at org eclipse osgi framework internal core BundleLoader findClassInternal  LRB  BundleLoader java  408  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  369  RRB  at org eclipse osgi framework internal core BundleLoader findClass  LRB  BundleLoader java  357  RRB  at org eclipse osgi internal baseadaptor DefaultClassLoader loadClass  LRB  DefaultClassLoader java  83  RRB  at java lang ClassLoader loadClass  LRB  ClassLoader java  251  RRB  at org eclipse osgi framework internal core BundleLoader loadClass  LRB  BundleLoader java  289  RRB  at org eclipse osgi framework internal core BundleHost loadClass  LRB  BundleHost java  227  RRB  at org eclipse osgi framework internal core AbstractBundle loadBundleActivator  LRB  AbstractBundle java  134  RRB      89 more 
214302, Display NAN as display text in attached report    LSB  0705  RSB  Description   Return NAN as display text when mixed two columns in parameter diplay text   Build number  2 3 0   v20080104 Steps to reproduce   1   Preview attached report   Expected result   Using datevalue + intvalue as display text for report parameter   Actual result   See attached screen shot   Error log   n a 
